	index	word	year	match_count	volume_count	bad	good
1972	1972	buying	1773	8	4	0	0
1973	1973	buying	1774	2	2	0	0
1974	1974	buying	1775	3	2	0	0
1975	1975	buying	1776	3	2	0	0
1976	1976	buying	1777	5	3	0	0
1977	1977	buying	1779	12	2	0	0
1978	1978	buying	1780	1	1	0	0
1979	1979	buying	1781	5	2	0	0
1980	1980	buying	1783	6	3	0	0
1981	1981	buying	1784	5	4	0	0
1982	1982	buying	1785	2	2	0	0
1983	1983	buying	1786	2	2	0	0
1984	1984	buying	1787	3	3	0	0
1985	1985	buying	1788	5	3	0	0
1986	1986	buying	1789	6	6	0	0
1987	1987	buying	1790	20	8	0	0
1988	1988	buying	1792	7	4	0	0
1989	1989	buying	1793	6	5	0	0
1990	1990	buying	1794	5	4	0	0
1991	1991	buying	1795	5	5	0	0
1992	1992	buying	1796	27	12	0	0
1993	1993	buying	1797	25	4	0	0
1994	1994	buying	1798	10	9	0	0
1995	1995	buying	1799	2	2	0	0
1996	1996	becket	1788	1	1	0	0
1997	1997	becket	1789	1	1	0	0
1998	1998	becket	1797	1	1	0	0
1999	1999	berks	1751	1	1	0	0
2000	2000	bles	1733	1	1	0	0
2001	2001	brudenell	1751	1	1	0	0
2002	2002	brudenell	1785	3	1	0	0
2003	2003	brudenell	1799	2	2	0	0
2004	2004	but	1715	3	1	0	0
2005	2005	but	1717	1	1	0	0
2006	2006	but	1726	1	1	0	0
2007	2007	but	1729	1	1	0	0
2008	2008	but	1748	1	1	0	0
2009	2009	but	1756	3	1	0	0
2010	2010	but	1757	1	1	0	0
2011	2011	but	1797	4	2	0	0
2012	2012	babie	1607	1	1	0	0
2013	2013	babie	1727	1	1	0	0
2014	2014	babie	1737	2	1	0	0
2015	2015	babie	1740	1	1	0	0
2016	2016	babie	1797	1	1	0	0
2017	2017	bandor	1796	1	1	0	0
2018	2018	bandor	1797	1	1	0	0
2019	2019	banning	1675	2	2	0	0
2020	2020	banning	1751	5	3	0	0
2021	2021	banning	1756	4	2	0	0
2022	2022	banning	1789	1	1	0	0
2023	2023	banning	1790	4	1	0	0
2024	2024	banns	1579	1	1	0	0
2025	2025	banns	1742	1	1	0	0
2026	2026	banns	1743	9	1	0	0
2027	2027	banns	1749	2	1	0	0
2028	2028	banns	1751	1	1	0	0
2029	2029	banns	1753	2	2	0	0
2030	2030	banns	1754	2	1	0	0
2031	2031	banns	1765	2	1	0	0
2032	2032	banns	1775	1	1	0	0
2033	2033	banns	1789	1	1	0	0
2034	2034	baronness	1733	1	1	0	0
2035	2035	baronness	1785	28	1	0	0
2036	2036	bassus	1737	1	1	0	0
2037	2037	bassus	1794	7	2	0	0
2038	2038	batemans	1751	1	1	0	0
2039	2039	battels	1675	2	2	0	0
2040	2040	battels	1685	2	1	0	0
2041	2041	battels	1704	5	2	0	0
2042	2042	battels	1708	1	1	0	0
2043	2043	battels	1710	1	1	0	0
2044	2044	battels	1715	2	1	0	0
2045	2045	battels	1717	2	1	0	0
2046	2046	battels	1722	5	2	0	0
2047	2047	battels	1726	1	1	0	0
2048	2048	battels	1727	1	1	0	0
2049	2049	battels	1728	1	1	0	0
2050	2050	battels	1732	1	1	0	0
2051	2051	battels	1734	9	3	0	0
2052	2052	battels	1737	2	2	0	0
2053	2053	battels	1739	4	1	0	0
2054	2054	battels	1740	4	1	0	0
2055	2055	battels	1748	11	2	0	0
2056	2056	battels	1777	1	1	0	0
2057	2057	battels	1781	1	1	0	0
2058	2058	batten	1621	1	1	0	0
2059	2059	batten	1705	1	1	0	0
2060	2060	batten	1726	1	1	0	0
2061	2061	batten	1727	1	1	0	0
2062	2062	batten	1737	1	1	0	0
2063	2063	batten	1751	2	2	0	0
2064	2064	batten	1756	1	1	0	0
2065	2065	batten	1757	1	1	0	0
2066	2066	batten	1760	1	1	0	0
2067	2067	batten	1787	2	2	0	0
2068	2068	batten	1790	1	1	0	0
2069	2069	batten	1796	9	1	0	0
2070	2070	bck	1667	1	1	0	0
2071	2071	behave	1708	1	1	0	0
2072	2072	behave	1714	2	1	0	0
2073	2073	behave	1727	2	1	0	0
2074	2074	behave	1742	1	1	0	0
2075	2075	behave	1749	2	2	0	0
2076	2076	behave	1750	1	1	0	0
2077	2077	behave	1754	1	1	0	0
2078	2078	behave	1771	1	1	0	0
2079	2079	behave	1774	1	1	0	0
2080	2080	behave	1775	1	1	0	0
2081	2081	behave	1792	1	1	0	0
2082	2082	beloe	1750	1	1	0	0
2083	2083	beloe	1795	1	1	0	0
2084	2084	beloe	1797	8	3	0	0
2085	2085	belphebe	1609	2	1	0	0
2086	2086	besanfon	1765	1	1	0	0
2087	2087	beta	1704	1	1	0	0
2088	2088	beta	1797	1	1	0	0
2089	2089	bettes	1751	1	1	0	0
2090	2090	betties	1738	1	1	0	0
2091	2091	bickering	1714	1	1	0	0
2092	2092	bickering	1738	1	1	0	0
2093	2093	bickering	1749	1	1	0	0
2094	2094	bickering	1754	1	1	0	0
2095	2095	bickering	1755	2	2	0	0
2096	2096	bickering	1765	1	1	0	0
2097	2097	bickering	1788	1	1	0	0
2098	2098	bilham	1756	1	1	0	0
2099	2099	bites	1660	1	1	0	0
2100	2100	bites	1717	1	1	0	0
2101	2101	bites	1737	3	1	0	0
2102	2102	bites	1739	1	1	0	0
2103	2103	bites	1740	1	1	0	0
2104	2104	bleat	1728	1	1	0	0
2105	2105	blockhouses	1750	1	1	0	0
2106	2106	blot	1714	1	1	0	0
2107	2107	boeuf	1797	1	1	0	0
2108	2108	bohem	1790	1	1	0	0
2109	2109	bonaparte	1799	1	1	0	0
2110	2110	borromeo	1704	1	1	0	0
2111	2111	bosbury	1761	1	1	0	0
2112	2112	bosco	1592	4	1	0	0
2113	2113	bosco	1722	1	1	0	0
2114	2114	bosco	1733	1	1	0	0
2115	2115	bosco	1736	5	1	0	0
2116	2116	bosco	1739	2	1	0	0
2117	2117	bosco	1773	2	2	0	0
2118	2118	bosco	1779	8	1	0	0
2119	2119	bosco	1789	6	4	0	0
2120	2120	bowerman	1785	1	1	0	0
2121	2121	bowerman	1789	1	1	0	0
2122	2122	bowerman	1792	2	1	0	0
2123	2123	bowerman	1796	2	1	0	0
2124	2124	braos	1756	4	2	0	0
2125	2125	braybrooke	1723	2	1	0	0
2126	2126	braybrooke	1724	1	1	0	0
2127	2127	braybrooke	1783	2	1	0	0
2128	2128	braybrooke	1797	1	1	0	0
2129	2129	braybrooke	1799	1	1	0	0
2130	2130	brevity	1704	1	1	0	0
2131	2131	brevity	1708	3	1	0	0
2132	2132	brevity	1711	2	1	0	0
2133	2133	brevity	1714	3	1	0	0
2134	2134	brevity	1715	2	2	0	0
2135	2135	brevity	1717	1	1	0	0
2136	2136	brevity	1718	2	1	0	0
2137	2137	brevity	1719	1	1	0	0
2138	2138	brevity	1720	4	2	0	0
2139	2139	brevity	1724	3	3	0	0
2140	2140	brevity	1726	41	10	0	0
2141	2141	brevity	1727	2	2	0	0
2142	2142	brevity	1732	2	1	0	0
2143	2143	brevity	1733	2	2	0	0
2144	2144	brevity	1737	4	3	0	0
2145	2145	brevity	1738	4	2	0	0
2146	2146	brevity	1740	2	2	0	0
2147	2147	brevity	1746	3	1	0	0
2148	2148	brevity	1747	1	1	0	0
2149	2149	brevity	1748	2	1	0	0
2150	2150	brevity	1749	3	3	0	0
2151	2151	brevity	1750	1	1	0	0
2152	2152	brevity	1754	1	1	0	0
2153	2153	brevity	1755	1	1	0	0
2154	2154	brevity	1758	1	1	0	0
2155	2155	brevity	1761	1	1	0	0
2156	2156	brevity	1764	1	1	0	0
2157	2157	brevity	1765	1	1	0	0
2158	2158	brevity	1772	1	1	0	0
2159	2159	brevity	1773	12	4	0	0
2160	2160	brevity	1775	1	1	0	0
2161	2161	brevity	1777	1	1	0	0
2162	2162	brevity	1796	1	1	0	0
2163	2163	bribery	1644	1	1	0	0
2164	2164	bribery	1701	2	1	0	0
2165	2165	bribery	1704	2	2	0	0
2166	2166	bribery	1705	5	1	0	0
2167	2167	bribery	1710	1	1	0	0
2168	2168	bribery	1714	1	1	0	0
2169	2169	bribery	1715	1	1	0	0
2170	2170	bribery	1717	3	2	0	0
2171	2171	bribery	1720	3	1	0	0
2172	2172	bribery	1723	1	1	0	0
2173	2173	bribery	1725	1	1	0	0
2174	2174	bribery	1726	10	10	0	0
2175	2175	bribery	1727	9	5	0	0
2176	2176	bribery	1728	1	1	0	0
2177	2177	bribery	1731	4	1	0	0
2178	2178	bribery	1733	2	2	0	0
2179	2179	bribery	1736	6	2	0	0
2180	2180	bribery	1737	2	2	0	0
2181	2181	bribery	1738	6	2	0	0
2182	2182	bribery	1740	1	1	0	0
2183	2183	bribery	1741	3	1	0	0
2184	2184	bribery	1749	1	1	0	0
2185	2185	bribery	1750	4	2	0	0
2186	2186	bribery	1754	2	2	0	0
2187	2187	bribery	1760	3	1	0	0
2188	2188	bribery	1761	1	1	0	0
2189	2189	bribery	1765	1	1	0	0
2190	2190	bribery	1770	1	1	0	0
2191	2191	bribery	1773	4	4	0	0
2192	2192	bribery	1775	1	1	0	0
2193	2193	bribery	1779	1	1	0	0
2194	2194	bribery	1784	1	1	0	0
2195	2195	bribery	1797	2	1	0	0
2196	2196	britains	1704	1	1	0	0
2197	2197	britains	1713	1	1	0	0
2198	2198	britains	1720	5	2	0	0
2199	2199	britains	1722	1	1	0	0
2200	2200	britains	1724	1	1	0	0
2201	2201	britains	1725	1	1	0	0
2202	2202	britains	1728	2	1	0	0
2203	2203	britains	1738	1	1	0	0
2204	2204	britains	1754	1	1	0	0
2205	2205	britains	1756	1	1	0	0
2206	2206	britains	1766	14	2	0	0
2207	2207	britains	1773	50	4	0	0
2208	2208	britains	1777	1	1	0	0
2209	2209	britains	1781	4	1	0	0
2210	2210	britains	1794	2	2	0	0
2211	2211	brothel	1723	2	1	0	0
2212	2212	brothel	1725	1	1	0	0
2213	2213	brothel	1728	1	1	0	0
2214	2214	brothel	1734	1	1	0	0
2215	2215	brothel	1737	1	1	0	0
2216	2216	brothel	1739	1	1	0	0
2217	2217	brothel	1749	1	1	0	0
2218	2218	brothel	1755	1	1	0	0
2219	2219	brothel	1756	1	1	0	0
2220	2220	brothel	1784	2	1	0	0
2221	2221	brunius	1781	1	1	0	0
2222	2222	brunius	1794	1	1	0	0
2223	2223	buchau	1770	1	1	0	0
2224	2224	buchu	1767	1	1	0	0
2225	2225	buchu	1792	1	1	0	0
2226	2226	budo	1793	2	1	0	0
2227	2227	buffer	1643	1	1	0	0
2228	2228	buffer	1789	1	1	0	0
2229	2229	bulling	1726	1	1	0	0
2230	2230	bulling	1737	2	2	0	0
2231	2231	bulling	1754	2	2	0	0
2232	2232	bulling	1777	1	1	0	0
2233	2233	butterby	1751	1	1	0	0
2234	2234	butterby	1787	1	1	0	0
2235	2235	butterby	1797	1	1	0	0
2236	2236	byrne	1751	1	1	0	0
2237	2237	byrne	1775	1	1	0	0
2238	2238	byrne	1785	3	1	0	0
2239	2239	byrne	1789	33	10	0	0
2240	2240	byrne	1792	1	1	0	0
2241	2241	byrne	1794	1	1	0	0
2242	2242	byrne	1797	1	1	0	0
2243	2243	byrne	1798	1	1	0	0
2244	2244	bailey	1753	1	1	0	0
2245	2245	bailey	1766	2	1	0	0
2246	2246	balustraded	1799	1	1	0	0
2247	2247	barometer	1751	1	1	0	0
2248	2248	barometer	1763	2	1	0	0
2249	2249	barometer	1767	1	1	0	0
2250	2250	barometer	1782	1	1	0	0
2251	2251	barometer	1792	1	1	0	0
2252	2252	barometer	1796	1	1	0	0
2253	2253	barometer	1798	3	3	0	0
2254	2254	barometer	1799	1	1	0	0
2255	2255	baronies	1736	8	1	0	0
2256	2256	baronies	1747	1	1	0	0
2257	2257	baronies	1751	2	2	0	0
2258	2258	baronies	1767	12	1	0	0
2259	2259	baronies	1770	15	1	0	0
2260	2260	baronies	1776	1	1	0	0
2261	2261	baronies	1783	4	1	0	0
2262	2262	baronies	1785	12	2	0	0
2263	2263	baronies	1789	35	9	0	0
2264	2264	baronies	1799	4	2	0	0
2265	2265	bault	1715	1	1	0	0
2266	2266	bault	1790	1	1	0	0
2267	2267	bawl	1715	1	1	0	0
2268	2268	bawl	1728	1	1	0	0
2269	2269	bawl	1732	1	1	0	0
2270	2270	bawl	1733	1	1	0	0
2271	2271	bawl	1737	1	1	0	0
2272	2272	bawl	1738	2	1	0	0
2273	2273	bawl	1750	4	1	0	0
2274	2274	bawl	1757	2	1	0	0
2275	2275	bawl	1760	2	1	0	0
2276	2276	bawl	1771	2	2	0	0
2277	2277	bawl	1772	1	1	0	0
2278	2278	bawl	1781	1	1	0	0
2279	2279	bawl	1784	1	1	0	0
2280	2280	bawl	1787	2	2	0	0
2281	2281	bawl	1788	2	1	0	0
2282	2282	bawl	1790	1	1	0	0
2283	2283	bawl	1791	1	1	0	0
2284	2284	bawl	1793	3	2	0	0
2285	2285	bawl	1795	1	1	0	0
2286	2286	bawl	1796	5	3	0	0
2287	2287	bawl	1799	1	1	0	0
2288	2288	bd	1683	1	1	0	0
2289	2289	bd	1702	1	1	0	0
2290	2290	bd	1704	2	2	0	0
2291	2291	bd	1708	3	1	0	0
2292	2292	bd	1713	1	1	0	0
2293	2293	bd	1714	1	1	0	0
2294	2294	bd	1719	1	1	0	0
2295	2295	bd	1720	2	2	0	0
2296	2296	bd	1726	1	1	0	0
2297	2297	bd	1739	1	1	0	0
2298	2298	bd	1747	1	1	0	0
2299	2299	bd	1748	1	1	0	0
2300	2300	bd	1751	1	1	0	0
2301	2301	bd	1754	1	1	0	0
2302	2302	bd	1755	1	1	0	0
2303	2303	bd	1782	2	2	0	0
2304	2304	bd	1784	1	1	0	0
2305	2305	bd	1786	1	1	0	0
2306	2306	bd	1790	1	1	0	0
2307	2307	bd	1794	1	1	0	0
2308	2308	bd	1795	1	1	0	0
2309	2309	bd	1798	1	1	0	0
2310	2310	be't	1770	1	1	0	0
2311	2311	bebre	1723	1	1	0	0
2312	2312	beehive	1770	2	1	0	0
2313	2313	beehive	1783	1	1	0	0
2314	2314	beehive	1787	2	2	0	0
2315	2315	beei	1799	1	1	0	0
2316	2316	beftow'd	1696	2	1	0	0
2317	2317	beftow'd	1715	11	1	0	0
2318	2318	beftow'd	1719	2	2	0	0
2319	2319	beftow'd	1720	1	1	0	0
2320	2320	beftow'd	1733	1	1	0	0
2321	2321	beftow'd	1737	1	1	0	0
2322	2322	beftow'd	1749	7	2	0	0
2323	2323	beftow'd	1755	13	3	0	0
2324	2324	beftow'd	1788	3	1	0	0
2325	2325	beftow'd	1795	10	3	0	0
2326	2326	belies	1683	2	1	0	0
2327	2327	belies	1704	1	1	0	0
2328	2328	belies	1726	1	1	0	0
2329	2329	belies	1750	1	1	0	0
2330	2330	belies	1754	1	1	0	0
2331	2331	belies	1755	1	1	0	0
2332	2332	belies	1756	2	1	0	0
2333	2333	belies	1763	1	1	0	0
2334	2334	belies	1764	1	1	0	0
2335	2335	belies	1767	2	1	0	0
2336	2336	belies	1770	1	1	0	0
2337	2337	belies	1775	3	2	0	0
2338	2338	belies	1784	1	1	0	0
2339	2339	belies	1786	1	1	0	0
2340	2340	belies	1787	1	1	0	0
2341	2341	belies	1790	7	2	0	0
2342	2342	belies	1793	6	3	0	0
2343	2343	belies	1795	5	1	0	0
2344	2344	belies	1796	3	2	0	0
2345	2345	belonginge	1780	1	1	0	0
2346	2346	bequest	1731	1	1	0	0
2347	2347	bequest	1738	1	1	0	0
2348	2348	bequest	1745	1	1	0	0
2349	2349	bequest	1747	1	1	0	0
2350	2350	bequest	1751	2	2	0	0
2351	2351	bequest	1757	3	1	0	0
2352	2352	bequest	1766	1	1	0	0
2353	2353	bequest	1767	1	1	0	0
2354	2354	bequest	1768	1	1	0	0
2355	2355	bequest	1779	1	1	0	0
2356	2356	bequest	1780	3	1	0	0
2357	2357	bequest	1783	1	1	0	0
2358	2358	bequest	1785	1	1	0	0
2359	2359	bequest	1786	1	1	0	0
2360	2360	bequest	1787	2	2	0	0
2361	2361	bequest	1788	1	1	0	0
2362	2362	bequest	1789	10	10	0	0
2363	2363	bequest	1790	6	5	0	0
2364	2364	bequest	1791	1	1	0	0
2365	2365	bequest	1792	2	1	0	0
2366	2366	bequest	1794	12	2	0	0
2367	2367	bequest	1795	3	2	0	0
2368	2368	bequest	1796	5	1	0	0
2369	2369	bequest	1797	5	2	0	0
2370	2370	bequest	1799	1	1	0	0
2371	2371	berth	1704	1	1	0	0
2372	2372	berth	1720	1	1	0	0
2373	2373	berth	1733	1	1	0	0
2374	2374	berth	1757	1	1	0	0
2375	2375	berth	1793	3	1	0	0
2376	2376	besal	1711	1	1	0	0
2377	2377	besal	1717	2	1	0	0
2378	2378	besal	1722	1	1	0	0
2379	2379	besal	1733	1	1	0	0
2380	2380	besal	1737	6	5	0	0
2381	2381	besal	1738	1	1	0	0
2382	2382	besal	1740	8	1	0	0
2383	2383	besal	1742	2	1	0	0
2384	2384	besal	1744	4	1	0	0
2385	2385	besal	1745	1	1	0	0
2386	2386	besal	1747	14	3	0	0
2387	2387	besal	1748	4	1	0	0
2388	2388	besal	1749	6	5	0	0
2389	2389	besal	1750	3	2	0	0
2390	2390	besal	1752	6	4	0	0
2391	2391	besal	1756	1	1	0	0
2392	2392	besal	1761	3	1	0	0
2393	2393	besal	1762	1	1	0	0
2394	2394	besal	1764	1	1	0	0
2395	2395	besal	1765	6	3	0	0
2396	2396	besal	1766	1	1	0	0
2397	2397	besal	1770	4	1	0	0
2398	2398	besal	1771	1	1	0	0
2399	2399	besal	1775	2	2	0	0
2400	2400	besal	1777	1	1	0	0
2401	2401	besal	1784	1	1	0	0
2402	2402	besal	1790	4	2	0	0
2403	2403	besal	1791	2	1	0	0
2404	2404	besal	1792	5	2	0	0
2405	2405	besal	1793	6	3	0	0
2406	2406	besal	1795	4	4	0	0
2407	2407	besal	1796	3	2	0	0
2408	2408	besal	1797	1	1	0	0
2409	2409	besieging	1794	1	1	0	0
2410	2410	besieging	1796	1	1	0	0
2411	2411	bestselling	1794	1	1	0	0
2412	2412	bijo	1764	1	1	0	0
2413	2413	blaa	1793	1	1	0	0
2414	2414	bleib	1644	1	1	0	0
2415	2415	bleib	1733	1	1	0	0
2416	2416	bleu	1720	1	1	0	0
2417	2417	bleu	1766	1	1	0	0
2418	2418	bleu	1768	1	1	0	0
2419	2419	bleu	1796	1	1	0	0
2420	2420	bleu	1798	1	1	0	0
2421	2421	blisters	1685	1	1	0	0
2422	2422	blisters	1751	2	2	0	0
2423	2423	blisters	1760	2	2	0	0
2424	2424	blisters	1767	2	2	0	0
2425	2425	blisters	1775	1	1	0	0
2426	2426	blisters	1788	1	1	0	0
2427	2427	blisters	1796	5	3	0	0
2428	2428	bloodybones	1790	2	2	0	0
2429	2429	boggled	1723	1	1	0	0
2430	2430	boggled	1741	1	1	0	0
2431	2431	boggled	1750	1	1	0	0
2432	2432	boggled	1754	1	1	0	0
2433	2433	boggled	1760	1	1	0	0
2434	2434	boggled	1783	1	1	0	0
2435	2435	boggled	1793	1	1	0	0
2436	2436	boggled	1796	1	1	0	0
2437	2437	bontes	1609	1	1	0	0
2438	2438	bottling	1755	1	1	0	0
2439	2439	bottling	1767	1	1	0	0
2440	2440	bottling	1793	2	2	0	0
2441	2441	bourded	1768	1	1	0	0
2442	2442	boxing	1715	2	1	0	0
2443	2443	boxing	1739	1	1	0	0
2444	2444	boxing	1743	1	1	0	0
2445	2445	boxing	1749	2	2	0	0
2446	2446	boxing	1755	1	1	0	0
2447	2447	boxing	1766	1	1	0	0
2448	2448	boxing	1767	2	2	0	0
2449	2449	boxing	1775	1	1	0	0
2450	2450	boxing	1784	2	2	0	0
2451	2451	boxing	1790	2	1	0	0
2452	2452	boxing	1792	3	2	0	0
2453	2453	boxing	1793	1	1	0	0
2454	2454	boxing	1795	2	1	0	0
2455	2455	boxing	1796	2	2	0	0
2456	2456	boxing	1797	2	2	0	0
2457	2457	boxing	1799	1	1	0	0
2458	2458	brayed	1650	1	1	0	0
2459	2459	brayed	1681	1	1	0	0
2460	2460	brayed	1747	10	1	0	0
2461	2461	brayed	1755	6	1	0	0
2462	2462	brayed	1771	8	1	0	0
2463	2463	brayed	1784	1	1	0	0
2464	2464	brayed	1786	5	1	0	0
2465	2465	brayed	1788	2	1	0	0
2466	2466	brayed	1793	6	1	0	0
2467	2467	brayed	1796	12	2	0	0
2468	2468	brayed	1797	1	1	0	0
2469	2469	brazier	1768	1	1	0	0
2470	2470	brazier	1771	1	1	0	0
2471	2471	brazier	1779	4	2	0	0
2472	2472	brazier	1785	3	1	0	0
2473	2473	brazier	1790	3	2	0	0
2474	2474	brazier	1793	1	1	0	0
2475	2475	brigadier	1756	1	1	0	0
2476	2476	brigadier	1763	1	1	0	0
2477	2477	brigadier	1767	11	1	0	0
2478	2478	brigadier	1781	2	1	0	0
2479	2479	brigadier	1789	3	3	0	0
2480	2480	brigadier	1793	1	1	0	0
2481	2481	bristled	1717	3	1	0	0
2482	2482	bristled	1740	1	1	0	0
2483	2483	bristled	1781	1	1	0	0
2484	2484	bristled	1784	1	1	0	0
2485	2485	bristled	1792	1	1	0	0
2486	2486	buffetting	1766	1	1	0	0
2487	2487	buiy	1644	1	1	0	0
2488	2488	buiy	1772	1	1	0	0
2489	2489	buiy	1789	2	2	0	0
2490	2490	buns	1755	2	1	0	0
2491	2491	buns	1760	1	1	0	0
2492	2492	buns	1761	2	1	0	0
2493	2493	buns	1767	1	1	0	0
2494	2494	buns	1770	1	1	0	0
2495	2495	buns	1775	2	1	0	0
2496	2496	buns	1789	1	1	0	0
2497	2497	buns	1799	1	1	0	0
2498	2498	bur	1643	2	1	0	0
2499	2499	bur	1644	1	1	0	0
2500	2500	bur	1681	1	1	0	0
2501	2501	bur	1683	1	1	0	0
2502	2502	bur	1702	3	2	0	0
2503	2503	bur	1704	1	1	0	0
2504	2504	bur	1709	1	1	0	0
2505	2505	bur	1715	1	1	0	0
2506	2506	bur	1719	1	1	0	0
2507	2507	bur	1720	2	2	0	0
2508	2508	bur	1721	1	1	0	0
2509	2509	bur	1722	1	1	0	0
2510	2510	bur	1726	1	1	0	0
2511	2511	bur	1727	1	1	0	0
2512	2512	bur	1728	1	1	0	0
2513	2513	bur	1739	1	1	0	0
2514	2514	bur	1749	2	2	0	0
2515	2515	bur	1754	1	1	0	0
2516	2516	bur	1755	2	2	0	0
2517	2517	bur	1756	1	1	0	0
2518	2518	bur	1758	1	1	0	0
2519	2519	bur	1771	1	1	0	0
2520	2520	bur	1777	2	2	0	0
2521	2521	bur	1779	1	1	0	0
2522	2522	bur	1790	1	1	0	0
2523	2523	bur	1791	2	2	0	0
2524	2524	bur	1794	1	1	0	0
2525	2525	bur	1798	2	2	0	0
2526	2526	bushing	1592	5	1	0	0
2527	2527	bushing	1705	1	1	0	0
2528	2528	bushing	1792	1	1	0	0
2529	2529	button	1587	2	2	0	0
2530	2530	button	1621	2	1	0	0
2531	2531	button	1643	2	1	0	0
2532	2532	button	1681	1	1	0	0
2533	2533	button	1685	2	1	0	0
2534	2534	button	1722	1	1	0	0
2535	2535	button	1726	2	2	0	0
2536	2536	button	1737	2	2	0	0
2537	2537	button	1743	1	1	0	0
2538	2538	button	1744	2	1	0	0
2539	2539	button	1747	1	1	0	0
2540	2540	button	1750	5	3	0	0
2541	2541	button	1751	2	2	0	0
2542	2542	button	1752	2	1	0	0
2543	2543	button	1754	2	2	0	0
2544	2544	button	1755	3	3	0	0
2545	2545	button	1757	2	1	0	0
2546	2546	button	1761	11	1	0	0
2547	2547	button	1767	3	3	0	0
2548	2548	button	1768	4	2	0	0
2549	2549	button	1770	4	1	0	0
2550	2550	button	1771	1	1	0	0
2551	2551	button	1774	3	2	0	0
2552	2552	button	1775	10	2	0	0
2553	2553	button	1777	1	1	0	0
2554	2554	button	1781	1	1	0	0
2555	2555	button	1783	6	2	0	0
2556	2556	button	1784	3	3	0	0
2557	2557	button	1785	1	1	0	0
2558	2558	button	1786	1	1	0	0
2559	2559	button	1787	2	2	0	0
2560	2560	button	1788	2	2	0	0
2561	2561	button	1789	2	2	0	0
2562	2562	button	1790	2	2	0	0
2563	2563	button	1792	12	5	0	0
2564	2564	button	1793	6	6	0	0
2565	2565	button	1794	4	4	0	0
2566	2566	button	1795	11	5	0	0
2567	2567	button	1796	9	6	0	0
2568	2568	button	1797	2	2	0	0
2569	2569	button	1798	7	7	0	0
2570	2570	button	1799	2	1	0	0
2571	2571	buys	1681	2	1	0	0
2572	2572	buys	1696	3	1	0	0
2573	2573	buys	1702	1	1	0	0
2574	2574	buys	1704	5	1	0	0
2575	2575	buys	1706	1	1	0	0
2576	2576	buys	1708	1	1	0	0
2577	2577	buys	1720	1	1	0	0
2578	2578	buys	1723	2	1	0	0
2579	2579	buys	1725	1	1	0	0
2580	2580	buys	1726	17	9	0	0
2581	2581	buys	1727	2	1	0	0
2582	2582	buys	1732	1	1	0	0
2583	2583	buys	1736	2	2	0	0
2584	2584	buys	1737	2	2	0	0
2585	2585	buys	1738	1	1	0	0
2586	2586	buys	1739	1	1	0	0
2587	2587	buys	1740	1	1	0	0
2588	2588	buys	1747	1	1	0	0
2589	2589	buys	1751	2	2	0	0
2590	2590	buys	1754	2	2	0	0
2591	2591	buys	1755	4	3	0	0
2592	2592	buys	1759	3	1	0	0
2593	2593	buys	1760	3	2	0	0
2594	2594	buys	1763	1	1	0	0
2595	2595	buys	1766	1	1	0	0
2596	2596	buys	1767	10	4	0	0
2597	2597	buys	1768	1	1	0	0
2598	2598	buys	1769	1	1	0	0
2599	2599	buys	1771	2	2	0	0
2600	2600	buys	1774	1	1	0	0
2601	2601	buys	1781	2	2	0	0
2602	2602	buys	1783	3	1	0	0
2603	2603	buys	1784	2	1	0	0
2604	2604	buys	1787	2	1	0	0
2605	2605	buys	1788	1	1	0	0
2606	2606	buys	1789	2	1	0	0
2607	2607	buys	1790	3	3	0	0
2608	2608	buys	1791	1	1	0	0
2609	2609	buys	1793	9	3	0	0
2610	2610	buys	1794	5	4	0	0
2611	2611	buys	1795	2	2	0	0
2612	2612	buys	1796	9	5	0	0
2613	2613	buys	1797	3	3	0	0
2614	2614	buys	1799	3	3	0	0
2615	2615	bishop	1621	1	1	0	0
2616	2616	bishop	1726	3	3	0	0
2617	2617	bishop	1745	1	1	0	0
2618	2618	bishop	1751	4	2	0	0
2619	2619	bishop	1768	1	1	0	0
2620	2620	bishop	1769	1	1	0	0
2621	2621	bishop	1790	3	2	0	0
2622	2622	bishop	1794	4	3	0	0
2623	2623	bishop	1795	11	5	0	0
2624	2624	bishop	1796	11	3	0	0
2625	2625	bishop	1797	6	4	0	0
2626	2626	bishop	1798	44	12	0	0
2627	2627	bishop	1799	3	2	0	0
2628	2628	bought	1734	3	3	0	0
2629	2629	bought	1796	1	1	0	0
2630	2630	bridges	1799	1	1	0	0
2631	2631	brockden	1799	3	1	0	0
2632	2632	bacchi	1737	1	1	0	0
2633	2633	bacchi	1754	2	2	0	0
2634	2634	bacchi	1777	1	1	0	0
2635	2635	bacchi	1790	1	1	0	0
2636	2636	bacchi	1796	1	1	0	0
2637	2637	bacchi	1797	1	1	0	0
2638	2638	backgrounds	1799	1	1	0	0
2639	2639	balanus	1790	2	2	0	0
2640	2640	baler	1727	1	1	0	0
2641	2641	ballykelly	1789	3	2	0	0
2642	2642	banca	1745	1	1	0	0
2643	2643	banca	1771	1	1	0	0
2644	2644	barber	1607	1	1	0	0
2645	2645	barber	1660	1	1	0	0
2646	2646	barber	1706	2	1	0	0
2647	2647	barber	1714	2	1	0	0
2648	2648	barber	1716	1	1	0	0
2649	2649	barber	1717	2	2	0	0
2650	2650	barber	1720	1	1	0	0
2651	2651	barber	1722	1	1	0	0
2652	2652	barber	1726	30	18	0	0
